frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
1451,24.222355,1,279,942,1609,1609,113.059640,101.083271,95.176943,130.240716,117.761639,103.253471,124.356298,112.863711,104.616407,122.090137,110.107767,100.731392
1452,24.239060,1,280,942,1609,1609,113.039384,101.065776,95.179001,130.220889,117.735305,103.241069,124.367622,112.878406,104.699600,122.080032,110.097677,100.754593
1453,24.255765,1,281,941,1608,1608,112.952829,100.996804,95.125227,130.288251,117.786303,103.299294,124.419633,112.936915,104.801841,122.087860,110.108803,100.786821
1454,24.272470,1,282,942,1606,1606,112.988559,101.026874,95.140190,130.296570,117.798231,103.274890,124.356639,112.861424,104.701992,122.087125,110.103171,100.755069
1455,24.289175,1,282,940,1609,1609,112.992075,101.019235,95.151857,130.295157,117.793323,103.270539,124.439758,112.970189,104.866710,122.109152,110.128155,100.807001
1456,24.305880,1,282,939,1611,1611,112.913911,100.942365,95.110356,130.296369,117.790934,103.310269,124.495227,113.062974,104.979652,122.094958,110.125124,100.838002
1457,24.322585,1,282,939,1613,1613,112.912133,100.949754,95.125915,130.223357,117.717736,103.286353,124.531295,113.131179,105.127571,122.080872,110.124522,100.881922
1458,24.339290,1,284,940,1611,1611,112.894292,100.942723,95.139575,130.239708,117.736901,103.302725,124.569775,113.151780,105.177044,122.093446,110.136278,100.908876
1459,24.355995,1,284,940,1612,1612,112.878893,100.916210,95.138209,130.171825,117.684896,103.231485,124.574883,113.172368,105.258484,122.071394,110.120102,100.913798
1460,24.372700,1,283,940,1614,1614,112.833336,100.878073,95.078031,130.064623,117.577043,103.161273,124.561352,113.191838,105.284499,122.021557,110.083247,100.880998
1461,24.389405,1,281,940,1614,1614,112.871867,100.899752,95.062602,130.066391,117.582529,103.185941,124.461138,113.073497,105.098214,122.004402,110.055362,100.824082
1462,24.406110,1,280,940,1615,1615,112.888885,100.922260,95.082921,130.081863,117.617024,103.195281,124.476966,113.087486,105.113997,122.006763,110.065144,100.830786
1463,24.422815,1,280,940,1616,1616,112.825666,100.872932,95.034497,130.025081,117.558801,103.159231,124.482155,113.124226,105.169246,121.978678,110.051719,100.826354
1464,24.439520,1,280,940,1616,1616,112.833851,100.868986,95.058228,130.041690,117.574822,103.161312,124.489330,113.143326,105.155478,121.989215,110.061417,100.831323
1465,24.456226,1,280,940,1616,1616,112.848208,100.880044,95.076425,130.037380,117.563949,103.160216,124.497013,113.151909,105.186302,121.995534,110.064733,100.847406
1466,24.472931,1,280,941,1616,1616,112.846885,100.878780,95.078374,129.987909,117.512446,103.133990,124.489225,113.148052,105.174805,121.976888,110.046711,100.836153
1467,24.489636,1,279,941,1616,1616,112.858639,100.909947,95.054988,129.986801,117.519431,103.154394,124.433247,113.080148,105.069630,121.963078,110.038783,100.800714
1468,24.506341,1,278,939,1618,1618,112.899637,100.967468,95.120843,130.066544,117.588003,103.232057,124.433162,113.079289,105.052811,121.995416,110.073365,100.839112
1469,24.523046,1,279,939,1617,1617,112.899152,100.968556,95.134797,130.042833,117.568348,103.187850,124.431198,113.065992,105.017403,121.992248,110.068470,100.822209
1470,24.539751,1,281,940,1613,1613,112.951420,101.019024,95.184355,130.162902,117.679229,103.314832,124.422348,113.021147,104.981036,122.041570,110.102809,100.865905
1471,24.556456,1,280,940,1614,1614,112.880418,100.950478,95.111425,130.084683,117.634732,103.281603,124.334125,112.938249,104.894238,121.973032,110.047551,100.807558
1472,24.573161,1,280,941,1613,1613,112.944128,101.010980,95.177629,130.089878,117.634987,103.292563,124.303855,112.884985,104.849068,121.978204,110.042690,100.814561
1473,24.589866,1,280,940,1614,1614,112.892240,100.941767,95.170686,130.043557,117.583738,103.291421,124.290317,112.867833,104.936389,121.950404,110.005847,100.845703
1474,24.606571,1,279,939,1616,1616,112.886263,100.932095,95.228780,130.020049,117.563343,103.292633,124.273649,112.862049,104.971631,121.933099,109.991629,100.877017
1475,24.623276,1,280,939,1616,1616,112.872273,100.908704,95.233778,130.007867,117.557748,103.319728,124.263940,112.867240,105.018500,121.921041,109.982949,100.902306
1476,24.639981,1,278,937,1619,1619,112.873086,100.929765,95.218547,129.995947,117.545951,103.285991,124.197468,112.800475,104.942173,121.891376,109.960626,100.858638
1477,24.656686,1,278,936,1622,1622,112.805475,100.871858,95.177586,129.916538,117.466873,103.216870,124.326813,112.963992,105.179413,121.882377,109.966116,100.896890
1478,24.673391,1,279,936,1622,1622,112.779687,100.860908,95.141266,129.902643,117.436013,103.188276,124.383283,113.039815,105.254657,121.886436,109.976363,100.898386
1479,24.690097,1,280,936,1622,1622,112.774337,100.860834,95.158922,129.883423,117.413705,103.168350,124.467775,113.142363,105.387687,121.905170,110.001773,100.940704
1480,24.706802,1,278,936,1624,1624,112.739336,100.799424,95.164943,129.788265,117.316348,103.101437,124.385325,113.052567,105.320337,121.841101,109.925026,100.903524
1481,24.723507,1,277,935,1626,1626,112.797798,100.836747,95.238911,129.843225,117.358087,103.127148,124.387161,113.044361,105.287483,121.873765,109.942560,100.924089
1482,24.740212,1,277,935,1627,1627,112.735537,100.785891,95.199422,129.803390,117.305412,103.063437,124.364338,113.038974,105.306283,121.841250,109.915704,100.901747
1483,24.756917,1,279,936,1625,1625,112.775991,100.804189,95.220848,129.821011,117.304265,103.058245,124.405583,113.069934,105.361720,121.871597,109.929177,100.925707
1484,24.773622,1,281,937,1624,1624,112.733688,100.770747,95.204931,129.811929,117.286622,103.049573,124.462405,113.141874,105.470855,121.870991,109.933439,100.949436
1485,24.790327,1,282,938,1622,1622,112.759161,100.789027,95.229083,129.863887,117.318303,103.036501,124.470333,113.107390,105.443366,121.894234,109.934163,100.942233
1486,24.807032,1,284,939,1620,1620,112.737876,100.755776,95.220901,129.849611,117.286330,103.011528,124.468733,113.100324,105.449035,121.878633,109.906836,100.931383
1487,24.823737,1,285,940,1617,1617,112.780659,100.786926,95.191557,129.882953,117.307327,103.012248,124.357959,112.958929,105.256302,121.874981,109.885310,100.863043
1488,24.840442,1,287,942,1614,1614,112.815637,100.821269,95.189542,129.882554,117.321177,102.991121,124.338200,112.956425,105.234346,121.886520,109.906615,100.851850
1489,24.857147,1,289,943,1612,1612,112.846084,100.855130,95.176231,129.916221,117.339926,102.959390,124.372050,112.998440,105.255203,121.914021,109.933215,100.840383
1490,24.873852,1,288,942,1616,1616,112.782809,100.814900,95.129134,129.791617,117.238411,102.859086,124.430198,113.111155,105.473045,121.872475,109.924730,100.862113
1491,24.890557,1,288,942,1616,1616,112.774455,100.805106,95.100655,129.771849,117.225812,102.841504,124.412794,113.102554,105.476908,121.857629,109.914425,100.847349
1492,24.907262,1,290,943,1614,1614,112.705693,100.474744,95.032201,129.695692,116.882523,102.753081,124.433609,112.832118,105.496686,121.817326,109.601365,100.802062
1493,24.923968,1,291,944,1613,1613,112.724287,100.460142,95.024949,129.683281,116.824302,102.739172,124.461083,112.855161,105.545442,121.818677,109.574622,100.803972
1494,24.940673,1,290,944,1614,1614,112.692064,100.424753,94.981806,129.608278,116.743563,102.701233,124.407339,112.798417,105.474239,121.776276,109.528314,100.760073
1495,24.957378,1,288,943,1617,1617,112.700292,100.424058,94.978903,129.563120,116.698177,102.667599,124.378522,112.781566,105.446373,121.750684,109.503170,100.736238
1496,24.974083,1,287,941,1621,1621,112.665641,100.409506,95.016938,129.529771,116.671391,102.654501,124.503923,112.972040,105.738253,121.761972,109.544503,100.835210
1497,24.990788,1,286,939,1623,1623,112.639015,100.398693,95.045332,129.586819,116.734079,102.716706,124.570170,113.029758,105.876095,121.788920,109.576319,100.907482
1498,25.007493,1,286,939,1622,1622,112.666368,100.420431,95.087954,129.622772,116.771324,102.732154,124.562507,112.995456,105.806638,121.813058,109.590382,100.909265
1499,25.024198,1,285,939,1623,1623,112.670390,100.421639,95.081043,129.581702,116.725715,102.701617,124.539998,112.975286,105.785512,121.789233,109.564816,100.887083
1500,25.040903,1,284,938,1625,1625,112.637323,100.396965,95.028978,129.518945,116.679183,102.623150,124.562575,113.033485,105.793575,121.775065,109.570690,100.854884
1501,25.057608,1,285,939,1623,1623,112.711201,100.457608,95.089963,129.687624,116.824919,102.682885,124.620207,113.084480,105.724253,121.863156,109.644020,100.865007
1502,25.074313,1,286,939,1623,1623,112.719362,100.465195,95.117313,129.696250,116.821940,102.675837,124.652877,113.146554,105.769119,121.879230,109.665523,100.887008
1503,25.091018,1,286,938,1624,1624,112.693616,100.445905,95.140863,129.715912,116.863545,102.704661,124.688828,113.190471,105.825683,121.897704,109.695889,100.929157
1504,25.107723,1,287,938,1623,1623,112.716465,100.472840,95.152640,129.787138,116.915874,102.732100,124.767498,113.246732,105.900175,121.943281,109.729825,100.959299
1505,25.124428,1,285,938,1624,1624,112.663052,100.417092,95.046993,129.741117,116.889901,102.675850,124.666594,113.129824,105.755465,121.887471,109.674478,100.863425
1506,25.141133,1,283,937,1626,1626,112.700808,100.461787,95.039960,129.773344,116.928782,102.678485,124.616794,113.054727,105.677719,121.888892,109.672506,100.832736
1507,25.157839,1,281,936,1629,1629,112.642701,100.414812,94.967692,129.728478,116.907211,102.644537,124.595836,113.050246,105.719430,121.854622,109.654941,100.813733
1508,25.174544,1,282,937,1627,1627,112.642211,100.388501,94.990391,129.744360,116.917796,102.643655,124.556432,112.992944,105.669520,121.849373,109.632905,100.807429
1509,25.191249,1,283,938,1625,1625,112.659442,100.392092,95.042966,129.766885,116.926091,102.647369,124.588943,113.014621,105.709814,121.870095,109.641161,100.841065
1510,25.207954,1,285,939,1622,1622,112.640422,100.364876,95.041777,129.853805,116.993920,102.722255,124.631995,113.030726,105.730376,121.898832,109.651799,100.865051
1511,25.224659,1,288,941,1617,1617,112.656730,100.378730,95.055366,129.914807,117.043354,102.743207,124.610800,112.958935,105.596257,121.919925,109.652289,100.835711
1512,25.241364,1,289,943,1614,1614,112.645851,100.356701,95.056581,129.901111,117.026203,102.751473,124.567685,112.886445,105.559107,121.903173,109.621051,100.830266
1513,25.258069,1,291,944,1612,1612,112.636242,100.351361,95.045202,129.961752,117.054307,102.802359,124.662689,112.951392,105.652957,121.943863,109.643450,100.868788
1514,25.274774,1,291,945,1612,1612,112.625052,100.331569,95.053750,129.944324,117.029509,102.795280,124.652791,112.924158,105.662066,121.931105,109.619711,100.872558
1515,25.291479,1,291,946,1609,1609,112.706339,100.389881,95.111334,130.009805,117.071857,102.829363,124.562957,112.750415,105.447406,121.953215,109.599473,100.836421
1516,25.308184,1,290,947,1608,1608,112.688347,100.366670,95.087848,130.029375,117.083773,102.862620,124.487331,112.654470,105.291664,121.930511,109.565983,100.790010
1517,25.324889,1,289,947,1608,1608,112.675648,100.366316,95.076532,130.034520,117.090290,102.888960,124.428011,112.576774,105.179084,121.908685,109.543278,100.758520
1518,25.341594,1,290,947,1607,1607,112.682689,100.380540,95.063004,130.065201,117.104904,102.920978,124.463439,112.605430,105.194071,121.929409,109.559405,100.766743
1519,25.358299,1,293,948,1604,1604,112.700975,100.383900,95.066316,130.133308,117.164913,102.952848,124.531558,112.664057,105.217789,121.979374,109.598330,100.785630
1520,25.375005,1,295,949,1602,1602,112.711800,100.404706,95.096659,130.130401,117.158666,102.940697,124.539155,112.670711,105.243556,121.988434,109.609657,100.803271
1521,25.391710,1,296,951,1600,1600,112.732558,100.414567,95.123747,130.070857,117.101544,102.892960,124.538868,112.673597,105.241812,121.973532,109.592569,100.795323
1522,25.408415,1,298,952,1597,1597,112.745047,100.410321,95.089832,130.168574,117.184366,102.952254,124.546246,112.661172,105.202812,122.005034,109.606990,100.785419
1523,25.425120,1,296,950,1600,1600,112.742990,100.405588,95.107813,130.108305,117.120724,102.924798,124.513985,112.646710,105.203651,121.981332,109.586841,100.787488
1524,25.441825,1,296,949,1603,1603,112.748302,100.430718,95.118072,130.033617,117.061416,102.895774,124.536005,112.698377,105.318179,121.972920,109.599918,100.822276
1525,25.458530,1,296,949,1603,1603,112.732996,100.425001,95.071521,130.046990,117.080594,102.935482,124.518914,112.678277,105.291239,121.966147,109.597536,100.809317
1526,25.475235,1,295,949,1603,1603,112.720351,100.436759,95.016366,130.046118,117.081373,102.953222,124.477829,112.624355,105.181102,121.948214,109.584971,100.759845
1527,25.491940,1,294,949,1603,1603,112.755463,100.453552,95.061499,130.031262,117.063147,102.968682,124.429580,112.558934,105.112716,121.941022,109.564567,100.759545
1528,25.508645,1,293,948,1606,1606,112.676010,100.392290,95.033375,129.963284,117.003768,102.940737,124.461760,112.645549,105.260741,121.900518,109.550711,100.787298
1529,25.525350,1,293,949,1606,1606,112.679923,100.388383,95.052210,129.892698,116.928242,102.897619,124.387473,112.582164,105.209516,121.855981,109.505208,100.764247
1530,25.542055,1,294,949,1603,1603,112.759659,100.460740,95.098477,130.029275,117.064163,103.038986,124.342166,112.497294,105.069326,121.914189,109.547958,100.781597
1531,25.558760,1,293,948,1603,1603,112.716624,100.409976,95.046215,130.091445,117.126862,103.100084,124.315071,112.449332,105.008060,121.909592,109.534084,100.762446
1532,25.575465,1,292,947,1605,1605,112.632436,100.334244,94.970631,130.107608,117.141699,103.107970,124.396998,112.537918,105.126725,121.898196,109.527561,100.767624
1533,25.592170,1,292,946,1606,1606,112.622547,100.310881,94.985713,130.077119,117.116698,103.081296,124.400079,112.563961,105.179327,121.897529,109.530906,100.788647
1534,25.608876,1,292,947,1604,1604,112.715901,100.390366,95.096243,130.172743,117.208714,103.150543,124.375608,112.495101,105.060780,121.947891,109.561013,100.809479
1535,25.625581,1,290,946,1606,1606,112.709488,100.395400,95.100981,130.144433,117.180380,103.135855,124.348786,112.463805,105.025250,121.934383,109.550219,100.799193
1536,25.642286,1,291,946,1603,1603,112.731617,100.402026,95.107731,130.269252,117.289134,103.248653,124.315189,112.409430,104.916684,121.971525,109.570006,100.803072
1537,25.658991,1,290,945,1606,1606,112.680332,100.360604,95.065464,130.229752,117.256966,103.225860,124.344733,112.475506,105.038804,121.949513,109.565516,100.819072
1538,25.675696,1,291,945,1605,1605,112.640597,100.334487,95.048826,130.283254,117.314061,103.239316,124.389411,112.527989,105.074185,121.954440,109.579123,100.821234
1539,25.692401,1,291,945,1606,1606,112.680622,100.372432,95.077346,130.244180,117.281206,103.228432,124.393906,112.559809,105.127030,121.969799,109.604277,100.852223
1540,25.709106,1,290,943,1609,1609,112.631257,100.323057,95.078564,130.232708,117.264478,103.261404,124.462950,112.640014,105.274884,121.964722,109.601102,100.906730
1541,25.725811,1,287,941,1615,1615,112.515576,100.212776,95.031449,130.126264,117.170930,103.209118,124.553390,112.791184,105.522961,121.908261,109.569999,100.945871
1542,25.742516,1,285,939,1619,1619,112.528388,100.215111,95.061654,130.085768,117.131682,103.222470,124.582597,112.856380,105.591033,121.915797,109.585480,100.986783
1543,25.759221,1,286,938,1620,1620,112.435988,100.130581,95.016542,130.062649,117.110705,103.207365,124.690204,112.991549,105.833980,121.905797,109.587781,101.040615
1544,25.775926,1,285,936,1624,1624,112.360397,100.044006,94.947470,129.990550,117.064066,103.172074,124.788337,113.138019,106.077620,121.894549,109.595914,101.086620
1545,25.792631,1,283,935,1627,1627,112.377611,100.054996,94.937348,129.946007,117.025158,103.160587,124.735485,113.096171,106.019656,121.873493,109.577871,101.063177
1546,25.809336,1,282,934,1627,1627,112.416550,100.079911,94.946647,130.001088,117.074133,103.219792,124.691468,113.036344,105.909700,121.891232,109.583530,101.050470
1547,25.826041,1,281,934,1626,1626,112.484555,100.132504,94.980331,130.082865,117.155912,103.315494,124.620555,112.929366,105.760888,121.909021,109.584215,101.039172
1548,25.842747,1,282,936,1623,1623,112.523224,100.161233,95.000769,130.080575,117.154516,103.303537,124.590949,112.876320,105.636235,121.909526,109.573926,101.001090
1549,25.859452,1,283,936,1623,1623,112.521386,100.164199,94.971649,130.059370,117.133761,103.233385,124.668533,112.968183,105.749522,121.926715,109.597542,101.004090
